Station,Date,Temperature (Degree Celcius),Relative Humidity (%),MSL pressure (hPa)
Sydney,2014-06-01,14,37,1015
Sydney,2014-06-02,10,44,1023.8
Sydney,2014-06-03,10.5,52,1023
Sydney,2014-06-04,10.1,63,1021.9
Sydney,2014-06-05,11.6,63,1019.3
Sydney,2014-06-06,14,56,1028.1
Sydney,2014-06-07,13.2,69,1028.9
Sydney,2014-06-08,12.6,74,1024.3
Sydney,2014-06-09,15.8,66,1020.6
Sydney,2014-06-10,12.6,93,1031
Sydney,2014-06-11,14.5,70,1036.8
Sydney,2014-06-12,14.8,69,1034.6
Sydney,2014-06-13,15.2,67,1031.1
Sydney,2014-06-14,13,69,1028.4
Sydney,2014-06-15,15.6,68,1027.6
Sydney,2014-06-16,16.8,79,1022.6
Sydney,2014-06-17,16.7,87,1012.1
Sydney,2014-06-18,14.4,70,1014.2
Sydney,2014-06-19,10.8,92,1017.2
Sydney,2014-06-20,11,64,1024.1
Sydney,2014-06-21,10.1,88,1028.6
Sydney,2014-06-22,11.2,77,1029.6
Sydney,2014-06-23,12.2,67,1026.4
Sydney,2014-06-24,15.1,65,1023
Sydney,2014-06-25,15.4,74,1023.1
Sydney,2014-06-26,14,69,1032.8
Sydney,2014-06-27,11.4,74,1032.5
Sydney,2014-06-28,10.8,66,1032.8
Sydney,2014-06-29,12.3,71,1033.4
Sydney,2014-06-30,12,78,1029.2
Sydney,2014-07-01,11.9,73,1026.2
Sydney,2014-07-02,10.5,55,1020
Sydney,2014-07-03,9.7,50,1026.4
Sydney,2014-07-04,7.9,64,1022.6
Sydney,2014-07-05,9.4,59,1022.1
Sydney,2014-07-06,9.5,50,1016.2
Sydney,2014-07-07,12.5,54,1019.7
Sydney,2014-07-08,9.3,80,1028.7
Sydney,2014-07-09,10.5,73,1030.7
Sydney,2014-07-10,10.9,74,1022.4
Sydney,2014-07-11,9.8,78,1015.2
Sydney,2014-07-12,9.6,60,1003.7
Sydney,2014-07-13,9.3,87,1000.6
Sydney,2014-07-14,13,51,1011.7
Sydney,2014-07-15,10.4,53,1018.2
Sydney,2014-07-16,11.1,80,1016.7
Sydney,2014-07-17,6.4,93,1010.2
Sydney,2014-07-18,11.3,62,1025.4
Sydney,2014-07-19,11.5,81,1032.6
Sydney,2014-07-20,12.5,67,1034.6
Sydney,2014-07-21,12.2,76,1033.1
Sydney,2014-07-22,11.8,79,1027.4
Sydney,2014-07-23,12.3,92,1026
Sydney,2014-07-24,13,91,1019.9
Sydney,2014-07-25,16.3,39,1017.3
Sydney,2014-07-26,15,46,1016.9
Sydney,2014-07-27,10.8,38,1025.3
Sydney,2014-07-28,11,49,1032.7
Sydney,2014-07-29,11.7,58,1034.9
Sydney,2014-07-30,12,68,1026.4
Sydney,2014-07-31,16.5,40,1021.4
Sydney,2014-08-01,13.9,53,1018.5
Sydney,2014-08-02,13.9,74,1015.4
Sydney,2014-08-03,13.7,34,1015.1
Sydney,2014-08-04,9.9,53,1022.9
Sydney,2014-08-05,10,38,1014.6
Sydney,2014-08-06,11.3,42,1016.4
Sydney,2014-08-07,11.4,55,1023.6
Sydney,2014-08-08,11,66,1024.6
Sydney,2014-08-09,11.8,54,1024.7
Sydney,2014-08-10,13.5,58,1017.6
Sydney,2014-08-11,14.9,44,1014.6
Sydney,2014-08-12,13.3,44,1007.8
Sydney,2014-08-13,12.4,49,1014.9
Sydney,2014-08-14,12.9,48,1025.1
Sydney,2014-08-15,14.7,54,1030.4
Sydney,2014-08-16,15,67,1027.3
Sydney,2014-08-17,15,42,1017.1
Sydney,2014-08-18,12.1,42,1020.8
Sydney,2014-08-19,14.5,49,1027.1
Sydney,2014-08-20,14.9,59,1028.2
Sydney,2014-08-21,15.2,59,1025.6
Sydney,2014-08-22,20.6,40,1020.5
Sydney,2014-08-23,16.5,84,1021.4
Sydney,2014-08-24,15.6,93,1018.6
Sydney,2014-08-25,16.6,61,1013.2
Sydney,2014-08-26,16.4,81,1018.2
Sydney,2014-08-27,17.2,68,1019.6
Sydney,2014-08-28,14.7,49,1019.8
Sydney,2014-08-29,14.9,52,1022.6
Sydney,2014-08-30,11.8,64,1020.2
Sydney,2014-08-31,14,47,1017.3
Sydney,2014-09-01,13.5,46,1015.7
Sydney,2014-09-02,14.5,47,1017.9
Sydney,2014-09-03,14.8,69,1006.1
Sydney,2014-09-04,15.1,74,1021.3
Sydney,2014-09-05,16.4,60,1022.2
Sydney,2014-09-06,14.9,80,1024.8
Sydney,2014-09-07,17.3,67,1018.3
Sydney,2014-09-08,13.8,40,1018.7
Sydney,2014-09-09,16.3,43,1023.1
Sydney,2014-09-10,16,58,1030.8
Sydney,2014-09-11,18.9,49,1032
Sydney,2014-09-12,18.1,60,1028.3
Sydney,2014-09-13,19.7,56,1028.3
Sydney,2014-09-14,20.6,58,1025.8
Sydney,2014-09-15,23.8,27,1014.9
Sydney,2014-09-16,17.1,44,1017.7
